"","h3_id","year","prediction"
"137","851a1273fffffff",1993,0.154684898712403
"138","851a1277fffffff",1993,0.154950959288128
"139","851a127bfffffff",1993,0.152725258767448
"140","851a1283fffffff",1993,0.283387119434199
"141","851a1287fffffff",1993,0.232393682967128
"142","851a128bfffffff",1993,0.194849043858985
"143","851a128ffffffff",1993,0.261836412941866
"144","851a1293fffffff",1993,0.251915514599219
"145","851a1297fffffff",1993,0.192294694096926
"146","851a129bfffffff",1993,0.264189953567517
"147","851a12a3fffffff",1993,0.231503983949133
"148","851a12abfffffff",1993,0.228011309529513
"149","851a12affffffff",1993,0.231702593353576
"150","851a12b3fffffff",1993,0.184504574240792
"151","851a12bbfffffff",1993,0.247268567155942
"152","851a12c3fffffff",1993,0.160316820410883
"153","851a12c7fffffff",1993,0.145881591107763
"154","851a12cbfffffff",1993,0.158757263279855
"155","851a12cffffffff",1993,0.157799883304271
"156","851a12d3fffffff",1993,0.149807627338912
"157","851a12d7fffffff",1993,0.156296704296263
"158","851a12dbfffffff",1993,0.160040203156121
"159","851a1343fffffff",1993,0.168311452152248
"160","851a1347fffffff",1993,0.1612082882889
"161","851a134bfffffff",1993,0.152603977564068
"162","851a134ffffffff",1993,0.162042109642101
"163","851a1353fffffff",1993,0.177610004297122
"164","851a1357fffffff",1993,0.185500436084996
"165","851a135bfffffff",1993,0.162677497989989
"166","851a1363fffffff",1993,0.144672702620372
"167","851a1367fffffff",1993,0.146502194853174
"168","851a136bfffffff",1993,0.168776800463698
"169","851a136ffffffff",1993,0.163033991799408
"170","851a1373fffffff",1993,0.152564263361324
"171","851a1377fffffff",1993,0.154899023071978
"172","851a137bfffffff",1993,0.152910396573928
"173","851a144bfffffff",1993,0.135211127620041
"174","851a145bfffffff",1993,0.131285986746863
"175","851a1603fffffff",1993,0.154519299975252
"176","851a1607fffffff",1993,0.210448429202232
"177","851a160bfffffff",1993,0.160524599674179
"178","851a160ffffffff",1993,0.176926480594744
"179","851a1613fffffff",1993,0.155994755956888
"180","851a1617fffffff",1993,0.184030055965745
"181","851a161bfffffff",1993,0.145942363037159
"182","851a1623fffffff",1993,0.165913800261356
"183","851a1627fffffff",1993,0.127490932927154
"184","851a162bfffffff",1993,0.232043099250875
"185","851a162ffffffff",1993,0.184280344712332
"186","851a1633fffffff",1993,0.176128740874454
"187","851a1637fffffff",1993,0.136375741282139
"188","851a163bfffffff",1993,0.224254645703789
"189","851a1643fffffff",1993,0.143453729191644
"190","851a1647fffffff",1993,0.158669855474503
"191","851a164bfffffff",1993,0.138509208745822
"192","851a164ffffffff",1993,0.145332466772395
"193","851a1653fffffff",1993,0.121971687838677
"194","851a1657fffffff",1993,0.148546864364428
"195","851a165bfffffff",1993,0.124447801400503
"196","851a1663fffffff",1993,0.189920847533259
"197","851a1667fffffff",1993,0.26460014828073
"198","851a166bfffffff",1993,0.153178758750834
"199","851a166ffffffff",1993,0.197508082743047
"200","851a1673fffffff",1993,0.17039482357463
"201","851a1677fffffff",1993,0.218214464672487
"202","851a167bfffffff",1993,0.161743481834228
"203","851a1683fffffff",1993,0.189280893664443
"204","851a1687fffffff",1993,0.17147251621644
"205","851a168bfffffff",1993,0.162245409299661
"206","851a168ffffffff",1993,0.188623316540797
"207","851a1693fffffff",1993,0.185781904628688
"208","851a1697fffffff",1993,0.168791009798081
"209","851a169bfffffff",1993,0.170451380812385
"210","851a16a3fffffff",1993,0.126890172181401
"211","851a16abfffffff",1993,0.160917476338939
"212","851a16affffffff",1993,0.13013158352348
"213","851a16b3fffffff",1993,0.126290341267563
"214","851a16bbfffffff",1993,0.16640348889906
"215","851a16c3fffffff",1993,0.141304923791935
"216","851a16c7fffffff",1993,0.133630469722916
"217","851a16cbfffffff",1993,0.128689063368542
"218","851a16cffffffff",1993,0.137066270180252
"219","851a16d3fffffff",1993,0.131245553566694
"220","851a16d7fffffff",1993,0.136693769939165
"221","851a16dbfffffff",1993,0.138857206452659
"222","851a8003fffffff",1993,0.109097143805208
"223","851a8007fffffff",1993,0.113914971589327
"224","851a800bfffffff",1993,0.109761471055825
"225","851a800ffffffff",1993,0.112544608384044
"226","851a8013fffffff",1993,0.114752957127355
"227","851a8017fffffff",1993,0.123608327437699
"228","851a801bfffffff",1993,0.124973731903926
"229","851a8023fffffff",1993,0.111679962042447
"230","851a8027fffffff",1993,0.0960861870567537
"231","851a802bfffffff",1993,0.152859314665461
"232","851a802ffffffff",1993,0.104793088526703
"233","851a8033fffffff",1993,0.106556730726259
"234","851a8037fffffff",1993,0.109790293482466
"235","851a803bfffffff",1993,0.109834858355468
"236","851a8043fffffff",1993,0.129198634346845
"237","851a8047fffffff",1993,0.115750277923217
"238","851a804bfffffff",1993,0.234834183133875
"239","851a804ffffffff",1993,0.231081725969653
"240","851a8053fffffff",1993,0.116743677884312
"241","851a8057fffffff",1993,0.10760910922763
"242","851a805bfffffff",1993,0.161010144863595
"243","851a8063fffffff",1993,0.283282679059615
"244","851a8067fffffff",1993,0.137777868467745
"245","851a806bfffffff",1993,0.307752789646758
"246","851a806ffffffff",1993,0.355386155924836
"247","851a8073fffffff",1993,0.125032433827079
"248","851a8077fffffff",1993,0.158232883881021
"249","851a807bfffffff",1993,0.195925047652695
"250","851a8083fffffff",1993,0.120453371643977
"251","851a8087fffffff",1993,0.139741105309086
"252","851a808bfffffff",1993,0.122662460883423
"253","851a808ffffffff",1993,0.133026406159096
"254","851a8093fffffff",1993,0.117035493321347
"255","851a8097fffffff",1993,0.132379327544738
"256","851a809bfffffff",1993,0.115464746618173
"257","851a80a3fffffff",1993,0.111442203513244
"258","851a80a7fffffff",1993,0.101642283547167
"259","851a80abfffffff",1993,0.112384716745892
"260","851a80affffffff",1993,0.105118400989664
"261","851a80b3fffffff",1993,0.110337521560919
"262","851a80b7fffffff",1993,0.108561609832963
"263","851a80bbfffffff",1993,0.124717090455275
"264","851a80c3fffffff",1993,0.13250148765117
"265","851a80c7fffffff",1993,0.121828806198193
"266","851a80cbfffffff",1993,0.121709996639737
"267","851a80cffffffff",1993,0.109121454033431
"268","851a80d3fffffff",1993,0.128540161073674
"269","851a80d7fffffff",1993,0.136462004024929
"270","851a80dbfffffff",1993,0.17663889266943
"271","851a8103fffffff",1993,0.0895317722783926
"272","851a8107fffffff",1993,0.0857140285044096
"273","851a810bfffffff",1993,0.0988598427533556
"274","851a810ffffffff",1993,0.0905270459807681
"275","851a8113fffffff",1993,0.0944095412019598
"276","851a8117fffffff",1993,0.0941684952965663
"277","851a811bfffffff",1993,0.0914749418909853
"278","851a8123fffffff",1993,0.087131983056825
"279","851a8127fffffff",1993,0.0883523778814299
"280","851a812bfffffff",1993,0.0926438373598701
"281","851a812ffffffff",1993,0.0946428603400614
"282","851a8133fffffff",1993,0.0963379633352283
"283","851a8137fffffff",1993,0.0858610902088161
"284","851a813bfffffff",1993,0.0893163571320295
"285","851a8143fffffff",1993,0.0945851714502673
"286","851a8147fffffff",1993,0.0897820488697342
"287","851a814bfffffff",1993,0.106994144929825
"288","851a814ffffffff",1993,0.102357666663142
"289","851a8153fffffff",1993,0.0998435836731668
"290","851a8157fffffff",1993,0.0903322824118419
"291","851a815bfffffff",1993,0.107738712044988
"292","851a8163fffffff",1993,0.102356022541098
"293","851a8167fffffff",1993,0.102221134031529
"294","851a816bfffffff",1993,0.130309301527217
"295","851a816ffffffff",1993,0.123873263488861
"296","851a8173fffffff",1993,0.091368253290879
"297","851a8177fffffff",1993,0.0899252106365633
"298","851a817bfffffff",1993,0.101088972279779
"299","851a8183fffffff",1993,0.0942091210648432
"300","851a8187fffffff",1993,0.0884963879004852
"301","851a818bfffffff",1993,0.0932860277381894
"302","851a818ffffffff",1993,0.10266574430625
"303","851a8193fffffff",1993,0.0974484176978684
"304","851a8197fffffff",1993,0.0911213698741323
"305","851a819bfffffff",1993,0.0944279335478481
"306","851a81a3fffffff",1993,0.0876071185016882
"307","851a81a7fffffff",1993,0.0905573370631607
"308","851a81abfffffff",1993,0.0864088990117802
"309","851a81affffffff",1993,0.0886722877801905
"310","851a81b3fffffff",1993,0.0931655501182924
"311","851a81b7fffffff",1993,0.0964946970279143
"312","851a81bbfffffff",1993,0.112056770958313
"313","851a81c3fffffff",1993,0.106454705866727
"314","851a81c7fffffff",1993,0.0954694511593756
"315","851a81cbfffffff",1993,0.0986395589478965
"316","851a81cffffffff",1993,0.108217166986075
"317","851a81d3fffffff",1993,0.098325452429669
"318","851a81d7fffffff",1993,0.0993383791966209
"319","851a81dbfffffff",1993,0.102267014348803
"320","851a8203fffffff",1993,0.143146291259242
"321","851a8207fffffff",1993,0.152553445323221
"322","851a820bfffffff",1993,0.148548774550203
"323","851a820ffffffff",1993,0.156253958844113
"324","851a8213fffffff",1993,0.145519717165199
"325","851a8217fffffff",1993,0.141653355029897
"326","851a821bfffffff",1993,0.152232562027348
"327","851a8223fffffff",1993,0.184971256686422
"328","851a8227fffffff",1993,0.191912947766222
"329","851a822bfffffff",1993,0.186808561199588
"330","851a822ffffffff",1993,0.190548104577159
"331","851a8233fffffff",1993,0.171553804427339
"332","851a8237fffffff",1993,0.18287911904724
"333","851a823bfffffff",1993,0.169008476636672
"334","851a8243fffffff",1993,0.124600697320603
"335","851a8247fffffff",1993,0.121000158313022
"336","851a824bfffffff",1993,0.129172392721115
"337","851a824ffffffff",1993,0.122072279716423
"338","851a8253fffffff",1993,0.141995555190898
"339","851a8257fffffff",1993,0.147685571462612
"340","851a825bfffffff",1993,0.130535480924405
"341","851a8263fffffff",1993,0.121180188557888
"342","851a8267fffffff",1993,0.156596973375937
"343","851a826bfffffff",1993,0.129127895583011
"344","851a826ffffffff",1993,0.121345827308985
"345","851a8273fffffff",1993,0.140595320831417
"346","851a8277fffffff",1993,0.170700345089802
"347","851a827bfffffff",1993,0.115927595451421
"348","851a8283fffffff",1993,0.135714394406072
"349","851a8287fffffff",1993,0.208295491904155
"350","851a828bfffffff",1993,0.129139708958972
"351","851a828ffffffff",1993,0.136043485602081
"352","851a8293fffffff",1993,0.23426734736719
"353","851a8297fffffff",1993,0.230823412768803
"354","851a829bfffffff",1993,0.128238128812349
"355","851a82a3fffffff",1993,0.163161412088838
"356","851a82a7fffffff",1993,0.251687411395667
"357","851a82abfffffff",1993,0.159757984865073
"358","851a82affffffff",1993,0.166955804368824
"359","851a82b3fffffff",1993,0.295412750136962
"360","851a82b7fffffff",1993,0.353854538109488
"361","851a82bbfffffff",1993,0.156713695721627
"362","851a82c3fffffff",1993,0.158107901933548
"363","851a82c7fffffff",1993,0.149742757527861
"364","851a82cbfffffff",1993,0.158093997114628
"365","851a82cffffffff",1993,0.154484468678458
"366","851a82d3fffffff",1993,0.151329873359712
"367","851a82d7fffffff",1993,0.151439567121154
"368","851a82dbfffffff",1993,0.158625793833428
"369","851a8303fffffff",1993,0.309460046571274
"370","851a8307fffffff",1993,0.405450897471929
"371","851a830bfffffff",1993,0.235171247041369
"372","851a830ffffffff",1993,0.246092130606423
"373","851a8313fffffff",1993,0.346273823259202
"374","851a8317fffffff",1993,0.386320122085427
"375","851a831bfffffff",1993,0.219682183279206
"376","851a8323fffffff",1993,0.41503098203747
"377","851a8327fffffff",1993,0.364469662083746
"378","851a832bfffffff",1993,0.317250840493228
"379","851a832ffffffff",1993,0.390749649845212
"380","851a8333fffffff",1993,0.388705261889379
"381","851a8337fffffff",1993,0.223833737738922
"382","851a833bfffffff",1993,0.310387178010269
"383","851a8343fffffff",1993,0.215527222133792
"384","851a8347fffffff",1993,0.230893872724788
"385","851a834bfffffff",1993,0.19958009228267
"386","851a834ffffffff",1993,0.204719092166433
"387","851a8353fffffff",1993,0.193627915860539
"388","851a8357fffffff",1993,0.215335280867966
"389","851a835bfffffff",1993,0.195331737828854
"390","851a8363fffffff",1993,0.249247108131717
"391","851a8367fffffff",1993,0.285323291500722
"392","851a836bfffffff",1993,0.232517005463325
"393","851a836ffffffff",1993,0.233840139837103
"394","851a8373fffffff",1993,0.247760294482745
"395","851a8377fffffff",1993,0.278426246260525
"396","851a837bfffffff",1993,0.2350998496979
"397","851a8383fffffff",1993,0.318762369890598
"398","851a8387fffffff",1993,0.176656735907769
"399","851a838bfffffff",1993,0.339661310030346
"400","851a838ffffffff",1993,0.280956933553715
"401","851a8393fffffff",1993,0.139052151521683
"402","851a8397fffffff",1993,0.11912854883759
"403","851a839bfffffff",1993,0.380324713627771
"404","851a83a3fffffff",1993,0.17382839081483
"405","851a83a7fffffff",1993,0.181157030747806
"406","851a83abfffffff",1993,0.225562006191058
"407","851a83affffffff",1993,0.185485348993666
"408","851a83b3fffffff",1993,0.140798785841256
"409","851a83b7fffffff",1993,0.149154712564694
"410","851a83bbfffffff",1993,0.185092174249458
"411","851a83c3fffffff",1993,0.183336233814769
"412","851a83c7fffffff",1993,0.194420717522476
"413","851a83cbfffffff",1993,0.18460441184088
"414","851a83cffffffff",1993,0.188877846370685
"415","851a83d3fffffff",1993,0.234043140045193
"416","851a83d7fffffff",1993,0.308327092351426
"417","851a83dbfffffff",1993,0.178922262476722
"418","851a8403fffffff",1993,0.23783272505724
"419","851a8407fffffff",1993,0.22484697149725
"420","851a840bfffffff",1993,0.225156139174498
"421","851a840ffffffff",1993,0.198306081543162
"422","851a8413fffffff",1993,0.36173535144379
"423","851a8417fffffff",1993,0.358481222860491
"424","851a841bfffffff",1993,0.274213655293291
"425","851a8423fffffff",1993,0.148574940782351
"426","851a8427fffffff",1993,0.138581336315412
"427","851a842bfffffff",1993,0.127545094276576
"428","851a842ffffffff",1993,0.113700303049403
"429","851a8433fffffff",1993,0.168663367637325
"430","851a8437fffffff",1993,0.159149255893815
"431","851a843bfffffff",1993,0.168035305390964
"432","851a8443fffffff",1993,0.229137866976284
"433","851a8447fffffff",1993,0.220822498289255
"434","851a844bfffffff",1993,0.20590939580848
"435","851a844ffffffff",1993,0.225145260259195
"436","851a8453fffffff",1993,0.234413782361057
"437","851a8457fffffff",1993,0.234551521888485
"438","851a845bfffffff",1993,0.204358109713739
"439","851a8463fffffff",1993,0.175722161576203
"440","851a8467fffffff",1993,0.124127549530559
"441","851a846bfffffff",1993,0.189836991741174
"442","851a846ffffffff",1993,0.148172144124478
"443","851a8473fffffff",1993,0.188820197776551
"444","851a8477fffffff",1993,0.153997336788622
"445","851a847bfffffff",1993,0.190674568022401
"446","851a8483fffffff",1993,0.42188306412186
"447","851a8487fffffff",1993,0.354670233992793
"448","851a848bfffffff",1993,0.378789697848249
"449","851a848ffffffff",1993,0.348477910438564
"450","851a8493fffffff",1993,0.532285326075828
"451","851a8497fffffff",1993,0.458512068447044
"452","851a849bfffffff",1993,0.377477344298055
"453","851a84a3fffffff",1993,0.437813775176916
"454","851a84a7fffffff",1993,0.383120498933715
"455","851a84abfffffff",1993,0.262463222907392
"456","851a84affffffff",1993,0.241066656341323
"457","851a84b3fffffff",1993,0.442968521306967
"458","851a84b7fffffff",1993,0.426947624895362
"459","851a84bbfffffff",1993,0.386995694407299
"460","851a84c3fffffff",1993,0.331848321885865
"461","851a84c7fffffff",1993,0.349954942528094
"462","851a84cbfffffff",1993,0.269025235330033
"463","851a84cffffffff",1993,0.276841911951074
"464","851a84d3fffffff",1993,0.31345879125486
"465","851a84d7fffffff",1993,0.380679474491583
"466","851a84dbfffffff",1993,0.322876762732747
"467","851a8503fffffff",1993,0.110723666864456
"468","851a8507fffffff",1993,0.100348504512379
"469","851a850bfffffff",1993,0.100591582858937
"470","851a850ffffffff",1993,0.102180251710361
"471","851a8513fffffff",1993,0.123575264077263
"472","851a8517fffffff",1993,0.104179150857078
"473","851a851bfffffff",1993,0.104514635371635
"474","851a8523fffffff",1993,0.105253729810117
"475","851a8527fffffff",1993,0.0982780052833848
"476","851a852bfffffff",1993,0.100119014545293
"477","851a852ffffffff",1993,0.096998079207856
"478","851a8533fffffff",1993,0.101768775958965
"479","851a8537fffffff",1993,0.101394114498295
"480","851a853bfffffff",1993,0.101889484592818
"481","851a8543fffffff",1993,0.113862553226456
"482","851a8547fffffff",1993,0.0982470613272048
"483","851a854bfffffff",1993,0.114249260753936
"484","851a854ffffffff",1993,0.10335577942785
"485","851a8553fffffff",1993,0.149138368024545
"486","851a8557fffffff",1993,0.107774969741589
"487","851a855bfffffff",1993,0.142100510539483
"488","851a8563fffffff",1993,0.104865495948619
"489","851a8567fffffff",1993,0.0956806125757704
"490","851a856bfffffff",1993,0.0969657744915411
"491","851a856ffffffff",1993,0.0977971807281803
"492","851a8573fffffff",1993,0.0968259321060294
"493","851a8577fffffff",1993,0.108868235449498
"494","851a857bfffffff",1993,0.097920361562871
"495","851a8583fffffff",1993,0.113792136671194
"496","851a8587fffffff",1993,0.136083481115832
"497","851a858bfffffff",1993,0.116733085192975
"498","851a858ffffffff",1993,0.117436144747251
"499","851a8593fffffff",1993,0.14458648479218
"500","851a8597fffffff",1993,0.136288829298141
"501","851a859bfffffff",1993,0.127693665602577
"502","851a85a3fffffff",1993,0.0949740950030586
"503","851a85a7fffffff",1993,0.0889341346276059
"504","851a85abfffffff",1993,0.0974171703556315
"505","851a85affffffff",1993,0.0932967927850646
"506","851a85b3fffffff",1993,0.0963204676946639
"507","851a85b7fffffff",1993,0.0933616657559327
"508","851a85bbfffffff",1993,0.0976389805146301
"509","851a85c3fffffff",1993,0.144230729902726
"510","851a85c7fffffff",1993,0.118027381713098
"511","851a85cbfffffff",1993,0.159784366503364
"512","851a85cffffffff",1993,0.121793781569676
"513","851a85d3fffffff",1993,0.240533857503573
"514","851a85d7fffffff",1993,0.123791656925966
"515","851a85dbfffffff",1993,0.215136982472447
"516","851a8603fffffff",1993,0.234451027587687
"517","851a8607fffffff",1993,0.188818800871341
"518","851a860bfffffff",1993,0.2049119175603
"519","851a860ffffffff",1993,0.189344726204435
"520","851a8613fffffff",1993,0.248482998198029
"521","851a8617fffffff",1993,0.241473756890163
"522","851a861bfffffff",1993,0.189118608309536
"523","851a8623fffffff",1993,0.133384029968927
"524","851a8627fffffff",1993,0.112970783761536
"525","851a862bfffffff",1993,0.23986088740064
"526","851a862ffffffff",1993,0.130823287873546
"527","851a8633fffffff",1993,0.139787676381891
"528","851a8637fffffff",1993,0.140243985932027
"529","851a863bfffffff",1993,0.319347218891678
"530","851a8643fffffff",1993,0.483639076098591
"531","851a8647fffffff",1993,0.2790507852412
"532","851a864bfffffff",1993,0.323138336370265
"533","851a864ffffffff",1993,0.19620187154419
"534","851a8653fffffff",1993,0.217859576457951
"535","851a8657fffffff",1993,0.234531985692325
"536","851a865bfffffff",1993,0.236410182626831
"537","851a8663fffffff",1993,0.142120362323629
"538","851a8667fffffff",1993,0.163398433767098
"539","851a866bfffffff",1993,0.148784326699289
"540","851a866ffffffff",1993,0.135858456165918
"541","851a8673fffffff",1993,0.280173204363267
"542","851a8677fffffff",1993,0.318670977059499
"543","851a867bfffffff",1993,0.164955896815008
"544","851a8683fffffff",1993,0.187802978709622
"545","851a8687fffffff",1993,0.203109915986851
"546","851a868bfffffff",1993,0.186960939814946
"547","851a868ffffffff",1993,0.199819741212319
"548","851a8693fffffff",1993,0.18397514071851
"549","851a8697fffffff",1993,0.179989319417034
"550","851a869bfffffff",1993,0.180749599131739
"551","851a86a3fffffff",1993,0.208957590039208
"552","851a86a7fffffff",1993,0.211357285349017
"553","851a86abfffffff",1993,0.185097661401851
"554","851a86affffffff",1993,0.179868017011233
"555","851a86b3fffffff",1993,0.213593188010734
"556","851a86b7fffffff",1993,0.21844453040751
"557","851a86bbfffffff",1993,0.212831277420591
"558","851a86c3fffffff",1993,0.173700037087798
"559","851a86c7fffffff",1993,0.20291151358138
"560","851a86cbfffffff",1993,0.199843521099611
"561","851a86cffffffff",1993,0.202458760716526
"562","851a86d3fffffff",1993,0.224906245354457
"563","851a86d7fffffff",1993,0.195972678446396
"564","851a86dbfffffff",1993,0.23397057928306
"565","851a8803fffffff",1993,0.250866775279005
"566","851a8807fffffff",1993,0.249448378895288
"567","851a880bfffffff",1993,0.303478291734799
"568","851a880ffffffff",1993,0.301949636197286
"569","851a8813fffffff",1993,0.181606365836738
"570","851a8817fffffff",1993,0.197831792591888
"571","851a881bfffffff",1993,0.219874646722906
"572","851a8823fffffff",1993,0.374782857507062
"573","851a8827fffffff",1993,0.50651190900681
"574","851a882bfffffff",1993,0.404567974287567
"575","851a882ffffffff",1993,0.506941245147014
"576","851a8833fffffff",1993,0.269462790933914
"577","851a8837fffffff",1993,0.421927282163033
"578","851a883bfffffff",1993,0.255822101743701
"579","851a8843fffffff",1993,0.293503446831034
"580","851a8847fffffff",1993,0.308383772167112
"581","851a884bfffffff",1993,0.407496010995117
"582","851a884ffffffff",1993,0.398700774055829
"583","851a8853fffffff",1993,0.220273308743807
"584","851a8857fffffff",1993,0.258965251760971
"585","851a885bfffffff",1993,0.304839011977524
"586","851a8863fffffff",1993,0.306325561944226
"587","851a8867fffffff",1993,0.410674289376439
"588","851a886bfffffff",1993,0.436403086613395
"589","851a886ffffffff",1993,0.495896934805118
"590","851a8873fffffff",1993,0.304337722204323
"591","851a8877fffffff",1993,0.277501070316461
"592","851a887bfffffff",1993,0.324769577274898
"593","851a8883fffffff",1993,0.137886544713048
"594","851a8887fffffff",1993,0.158004477274384
"595","851a888bfffffff",1993,0.143987531001952
"596","851a888ffffffff",1993,0.152227935628142
"597","851a8893fffffff",1993,0.149701959659997
