"","h3_id","year","prediction"
"143","851a128ffffffff",1993,0.217883312222592
"144","851a1293fffffff",1993,0.23628646304871
"145","851a1297fffffff",1993,0.127309852839622
"146","851a129bfffffff",1993,0.213011889476991
"147","851a12a3fffffff",1993,0.182589133223629
"148","851a12abfffffff",1993,0.218429446444126
"149","851a12affffffff",1993,0.206602296025597
"150","851a12b3fffffff",1993,0.129348287246736
"151","851a12bbfffffff",1993,0.24032449963028
"152","851a12c3fffffff",1993,0.107137314404894
"153","851a12c7fffffff",1993,0.101731654633411
"154","851a12cbfffffff",1993,0.120086208174865
"155","851a12cffffffff",1993,0.119723176564504
"156","851a12d3fffffff",1993,0.0969183352641258
"157","851a12d7fffffff",1993,0.112000932853037
"158","851a12dbfffffff",1993,0.120966620621468
"159","851a1343fffffff",1993,0.109022773138078
"160","851a1347fffffff",1993,0.115250568783867
"161","851a134bfffffff",1993,0.112288131277274
"162","851a134ffffffff",1993,0.114760289904021
"163","851a1353fffffff",1993,0.136496025397452
"164","851a1357fffffff",1993,0.143868132967282
"165","851a135bfffffff",1993,0.107783994266086
"166","851a1363fffffff",1993,0.104432512011214
"167","851a1367fffffff",1993,0.104624493906157
"168","851a136bfffffff",1993,0.126759982204132
"169","851a136ffffffff",1993,0.129475777504231
"170","851a1373fffffff",1993,0.113676692628476
"171","851a1377fffffff",1993,0.115215770069312
"172","851a137bfffffff",1993,0.105144545604935
"173","851a144bfffffff",1993,0.0844709245609542
"174","851a145bfffffff",1993,0.0831018417063662
"175","851a1603fffffff",1993,0.0968680398675014
"176","851a1607fffffff",1993,0.142776125264317
"177","851a160bfffffff",1993,0.104285869557206
"178","851a160ffffffff",1993,0.11809570477587
"179","851a1613fffffff",1993,0.0962528939465555
"180","851a1617fffffff",1993,0.127227049850196
"181","851a161bfffffff",1993,0.0875686839020797
"182","851a1623fffffff",1993,0.103483787682398
"183","851a1627fffffff",1993,0.0813643841321236
"184","851a162bfffffff",1993,0.181595438601235
"185","851a162ffffffff",1993,0.114889560764092
"186","851a1633fffffff",1993,0.113599229569415
"187","851a1637fffffff",1993,0.0872585316875208
"188","851a163bfffffff",1993,0.165754724064903
"189","851a1643fffffff",1993,0.088598201603464
"190","851a1647fffffff",1993,0.100405328852322
"191","851a164bfffffff",1993,0.0860463788492183
"192","851a164ffffffff",1993,0.0935054358584643
"193","851a1653fffffff",1993,0.0799013716135761
"194","851a1657fffffff",1993,0.0933518343196894
"195","851a165bfffffff",1993,0.0793779807945038
"196","851a1663fffffff",1993,0.143678230993976
"197","851a1667fffffff",1993,0.217560423417915
"198","851a166bfffffff",1993,0.110418622126093
"199","851a166ffffffff",1993,0.13866565896775
"200","851a1673fffffff",1993,0.111857191071898
"201","851a1677fffffff",1993,0.174527387152057
"202","851a167bfffffff",1993,0.108212063801391
"203","851a1683fffffff",1993,0.126056022243538
"204","851a1687fffffff",1993,0.104694360992998
"205","851a168bfffffff",1993,0.0979751847284521
"206","851a168ffffffff",1993,0.125206848204075
"207","851a1693fffffff",1993,0.118869844658826
"208","851a1697fffffff",1993,0.103084693207381
"209","851a169bfffffff",1993,0.107213041390934
"210","851a16a3fffffff",1993,0.0868152945238684
"211","851a16abfffffff",1993,0.0987784104326741
"212","851a16affffffff",1993,0.0822331226036666
"213","851a16b3fffffff",1993,0.0863202670445427
"214","851a16bbfffffff",1993,0.100612186921477
"215","851a16c3fffffff",1993,0.0875098665439012
"216","851a16c7fffffff",1993,0.0841701969619504
"217","851a16cbfffffff",1993,0.0822864570816105
"218","851a16cffffffff",1993,0.0864172289147276
"219","851a16d3fffffff",1993,0.0846557270352721
"220","851a16d7fffffff",1993,0.0867107376747854
"221","851a16dbfffffff",1993,0.0863775479086415
"222","851a8003fffffff",1993,0.0689362537948643
"223","851a8007fffffff",1993,0.0704045115382742
"224","851a800bfffffff",1993,0.0766100033608302
"225","851a800ffffffff",1993,0.0726848557600668
"226","851a8013fffffff",1993,0.0738058888046336
"227","851a8017fffffff",1993,0.0745350471491551
"228","851a801bfffffff",1993,0.0749304146942576
"229","851a8023fffffff",1993,0.0745401453887393
"230","851a8027fffffff",1993,0.0623145730571103
"231","851a802bfffffff",1993,0.0830854028919846
"232","851a802ffffffff",1993,0.0662574849641387
"233","851a8033fffffff",1993,0.0690833075829519
"234","851a8037fffffff",1993,0.0716514694802058
"235","851a803bfffffff",1993,0.0754730222344419
"236","851a8043fffffff",1993,0.075635872132371
"237","851a8047fffffff",1993,0.0784203212038095
"238","851a804bfffffff",1993,0.160129855620634
"239","851a804ffffffff",1993,0.103168089370409
"240","851a8053fffffff",1993,0.0744053940113768
"241","851a8057fffffff",1993,0.0788084490933594
"242","851a805bfffffff",1993,0.0775830656088762
"243","851a8063fffffff",1993,0.0960774588610664
"244","851a8067fffffff",1993,0.0795071675416524
"245","851a806bfffffff",1993,0.108954718183463
"246","851a806ffffffff",1993,0.11851097422025
"247","851a8073fffffff",1993,0.072104550442262
"248","851a8077fffffff",1993,0.0837094109312725
"249","851a807bfffffff",1993,0.0863184378470541
"250","851a8083fffffff",1993,0.0875469962815555
"251","851a8087fffffff",1993,0.075196109063746
"252","851a808bfffffff",1993,0.0789456653227325
"253","851a808ffffffff",1993,0.0731236323304274
"254","851a8093fffffff",1993,0.0801139110819278
"255","851a8097fffffff",1993,0.0844572413049558
"256","851a809bfffffff",1993,0.0899641655143484
"257","851a80a3fffffff",1993,0.0683865155434406
"258","851a80a7fffffff",1993,0.0770554077780977
"259","851a80abfffffff",1993,0.0721551563478953
"260","851a80affffffff",1993,0.0766631892144272
"261","851a80b3fffffff",1993,0.0722210894637662
"262","851a80b7fffffff",1993,0.0712038435406714
"263","851a80bbfffffff",1993,0.0724184458689217
"264","851a80c3fffffff",1993,0.0741287537968357
"265","851a80c7fffffff",1993,0.0739417437714563
"266","851a80cbfffffff",1993,0.0740244750984028
"267","851a80cffffffff",1993,0.0764196740643507
"268","851a80d3fffffff",1993,0.091284978601416
"269","851a80d7fffffff",1993,0.0876395191396649
"270","851a80dbfffffff",1993,0.115186074002464
"271","851a8103fffffff",1993,0.0566379159074253
"272","851a8107fffffff",1993,0.0556326781995315
"273","851a810bfffffff",1993,0.0534591608215182
"274","851a810ffffffff",1993,0.0545603646599224
"275","851a8113fffffff",1993,0.058124203578272
"276","851a8117fffffff",1993,0.0609967534128707
"277","851a811bfffffff",1993,0.055711001774377
"278","851a8123fffffff",1993,0.0558666477892189
"279","851a8127fffffff",1993,0.0577275929619284
"280","851a812bfffffff",1993,0.0583603076812976
"281","851a812ffffffff",1993,0.0593505202964054
"282","851a8133fffffff",1993,0.0552282737670611
"283","851a8137fffffff",1993,0.054555324367817
"284","851a813bfffffff",1993,0.0546250025404774
"285","851a8143fffffff",1993,0.0586281598434305
"286","851a8147fffffff",1993,0.0557094292098087
"287","851a814bfffffff",1993,0.0677620756681106
"288","851a814ffffffff",1993,0.0643187990347177
"289","851a8153fffffff",1993,0.0557979535670971
"290","851a8157fffffff",1993,0.0542566443978927
"291","851a815bfffffff",1993,0.0632231315958491
"292","851a8163fffffff",1993,0.0645493334565051
"293","851a8167fffffff",1993,0.0644682089573813
"294","851a816bfffffff",1993,0.0788249793471347
"295","851a816ffffffff",1993,0.0786921043467473
"296","851a8173fffffff",1993,0.0564270517979034
"297","851a8177fffffff",1993,0.0560221783319464
"298","851a817bfffffff",1993,0.063215755344002
"299","851a8183fffffff",1993,0.0634929976784705
"300","851a8187fffffff",1993,0.0618582563909954
"301","851a818bfffffff",1993,0.0580879100916403
"302","851a818ffffffff",1993,0.0639415932938954
"303","851a8193fffffff",1993,0.062220502321658
"304","851a8197fffffff",1993,0.0596846364811587
"305","851a819bfffffff",1993,0.0606210937171072
"306","851a81a3fffffff",1993,0.0561631335418237
"307","851a81a7fffffff",1993,0.0561296555862495
"308","851a81abfffffff",1993,0.0572506301833863
"309","851a81affffffff",1993,0.05460605437117
"310","851a81b3fffffff",1993,0.058557999769102
"311","851a81b7fffffff",1993,0.0634294577351455
"312","851a81bbfffffff",1993,0.0711292550135434
"313","851a81c3fffffff",1993,0.0681815036660832
"314","851a81c7fffffff",1993,0.05679552844193
"315","851a81cbfffffff",1993,0.0634397824882107
"316","851a81cffffffff",1993,0.0565141969150634
"317","851a81d3fffffff",1993,0.0638083180830064
"318","851a81d7fffffff",1993,0.05982382682589
"319","851a81dbfffffff",1993,0.068498916434123
"320","851a8203fffffff",1993,0.0892545250749863
"321","851a8207fffffff",1993,0.0946506791788456
"322","851a820bfffffff",1993,0.0930798665249905
"323","851a820ffffffff",1993,0.0985198892127039
"324","851a8213fffffff",1993,0.0875273632521712
"325","851a8217fffffff",1993,0.0889025513970888
"326","851a821bfffffff",1993,0.0942898397831412
"327","851a8223fffffff",1993,0.129269249801564
"328","851a8227fffffff",1993,0.133648629431591
"329","851a822bfffffff",1993,0.130244928022379
"330","851a822ffffffff",1993,0.131592703368473
"331","851a8233fffffff",1993,0.112755520065878
"332","851a8237fffffff",1993,0.118594871050707
"333","851a823bfffffff",1993,0.108567863560352
"334","851a8243fffffff",1993,0.0815023315060869
"335","851a8247fffffff",1993,0.078765570678748
"336","851a824bfffffff",1993,0.0832444535637631
"337","851a824ffffffff",1993,0.083045214179512
"338","851a8253fffffff",1993,0.0863554860005238
"339","851a8257fffffff",1993,0.0921744106705799
"340","851a825bfffffff",1993,0.0818836299261286
"341","851a8263fffffff",1993,0.0791030175819981
"342","851a8267fffffff",1993,0.0972279197212726
"343","851a826bfffffff",1993,0.082239493123155
"344","851a826ffffffff",1993,0.0819032222336092
"345","851a8273fffffff",1993,0.0899893336489636
"346","851a8277fffffff",1993,0.123689039541885
"347","851a827bfffffff",1993,0.0827192852207131
"348","851a8283fffffff",1993,0.0849978709402275
"349","851a8287fffffff",1993,0.0950234874010609
"350","851a828bfffffff",1993,0.0824879484730518
"351","851a828ffffffff",1993,0.0834213724361716
"352","851a8293fffffff",1993,0.115970373721614
"353","851a8297fffffff",1993,0.102924381042866
"354","851a829bfffffff",1993,0.0822204197578523
"355","851a82a3fffffff",1993,0.0988712816162591
"356","851a82a7fffffff",1993,0.10573050206835
"357","851a82abfffffff",1993,0.096914728574646
"358","851a82affffffff",1993,0.104543504642673
"359","851a82b3fffffff",1993,0.123841887698888
"360","851a82b7fffffff",1993,0.161910424355257
"361","851a82bbfffffff",1993,0.0942865442668957
"362","851a82c3fffffff",1993,0.0963401532986773
"363","851a82c7fffffff",1993,0.0909064999007514
"364","851a82cbfffffff",1993,0.0980547229996205
"365","851a82cffffffff",1993,0.0956814343760232
"366","851a82d3fffffff",1993,0.090347704549652
"367","851a82d7fffffff",1993,0.0878263414302489
"368","851a82dbfffffff",1993,0.10141144686229
"369","851a8303fffffff",1993,0.238349998243024
"370","851a8307fffffff",1993,0.251723975313671
"371","851a830bfffffff",1993,0.186828789342449
"372","851a830ffffffff",1993,0.210387469060462
"373","851a8313fffffff",1993,0.18739318323047
"374","851a8317fffffff",1993,0.199550665203329
"375","851a831bfffffff",1993,0.157077579772454
"376","851a8323fffffff",1993,0.260838458436759
"377","851a8327fffffff",1993,0.248217788039728
"378","851a832bfffffff",1993,0.253039260308085
"379","851a832ffffffff",1993,0.279410732558337
"380","851a8333fffffff",1993,0.244201115149029
"381","851a8337fffffff",1993,0.160331964565367
"382","851a833bfffffff",1993,0.247820721431696
"383","851a8343fffffff",1993,0.15776936023228
"384","851a8347fffffff",1993,0.184837290309446
"385","851a834bfffffff",1993,0.148353181186209
"386","851a834ffffffff",1993,0.150642959440368
"387","851a8353fffffff",1993,0.134105953592789
"388","851a8357fffffff",1993,0.157289343667029
"389","851a835bfffffff",1993,0.134679323095769
"390","851a8363fffffff",1993,0.235246666333412
"391","851a8367fffffff",1993,0.242502338920297
"392","851a836bfffffff",1993,0.187239351549744
"393","851a836ffffffff",1993,0.187852504515716
"394","851a8373fffffff",1993,0.232213314122685
"395","851a8377fffffff",1993,0.240014649491384
"396","851a837bfffffff",1993,0.20414352071421
"397","851a8383fffffff",1993,0.112947745250814
"398","851a8387fffffff",1993,0.0958059608678766
"399","851a838bfffffff",1993,0.166053851384414
"400","851a838ffffffff",1993,0.143325797368035
"401","851a8393fffffff",1993,0.0812036864376628
"402","851a8397fffffff",1993,0.0746776203884707
"403","851a839bfffffff",1993,0.150616007247787
"404","851a83a3fffffff",1993,0.107147199391219
"405","851a83a7fffffff",1993,0.0978338847376264
"406","851a83abfffffff",1993,0.158300517399134
"407","851a83affffffff",1993,0.119239628784625
"408","851a83b3fffffff",1993,0.082487365701395
"409","851a83b7fffffff",1993,0.0831005084273967
"410","851a83bbfffffff",1993,0.122490830476387
"411","851a83c3fffffff",1993,0.126200473780526
"412","851a83c7fffffff",1993,0.126099611118068
"413","851a83cbfffffff",1993,0.124278399260823
"414","851a83cffffffff",1993,0.12631740206855
"415","851a83d3fffffff",1993,0.112439243106892
"416","851a83d7fffffff",1993,0.129058433799546
"417","851a83dbfffffff",1993,0.108188117769377
"418","851a8403fffffff",1993,0.178030520677693
"419","851a8407fffffff",1993,0.157219776077818
"420","851a840bfffffff",1993,0.179105102810238
"421","851a840ffffffff",1993,0.136560105220132
"422","851a8413fffffff",1993,0.223609932229136
"423","851a8417fffffff",1993,0.226241267560453
"424","851a841bfffffff",1993,0.191199121562203
"425","851a8423fffffff",1993,0.117594749409847
"426","851a8427fffffff",1993,0.120370899149074
"427","851a842bfffffff",1993,0.0775706323771075
"428","851a842ffffffff",1993,0.091502791450782
"429","851a8433fffffff",1993,0.122333596437753
"430","851a8437fffffff",1993,0.113389764095284
"431","851a843bfffffff",1993,0.121033287171301
"432","851a8443fffffff",1993,0.179465843920302
"433","851a8447fffffff",1993,0.176541283254475
"434","851a844bfffffff",1993,0.143905698429531
"435","851a844ffffffff",1993,0.157954611473238
"436","851a8453fffffff",1993,0.180540561116056
"437","851a8457fffffff",1993,0.174760573624529
"438","851a845bfffffff",1993,0.148665459383736
"439","851a8463fffffff",1993,0.114447102624758
"440","851a8467fffffff",1993,0.0824287391457129
"441","851a846bfffffff",1993,0.118770445616245
"442","851a846ffffffff",1993,0.105113619847643
"443","851a8473fffffff",1993,0.130656002717677
"444","851a8477fffffff",1993,0.111099316170642
"445","851a847bfffffff",1993,0.131082619415746
"446","851a8483fffffff",1993,0.354394570690284
"447","851a8487fffffff",1993,0.315003683730837
"448","851a848bfffffff",1993,0.325563777426733
"449","851a848ffffffff",1993,0.235420390752838
"450","851a8493fffffff",1993,0.459874257347781
"451","851a8497fffffff",1993,0.394773235569449
"452","851a849bfffffff",1993,0.332556556352231
"453","851a84a3fffffff",1993,0.252150414606346
"454","851a84a7fffffff",1993,0.267712389882407
"455","851a84abfffffff",1993,0.1932078625625
"456","851a84affffffff",1993,0.190442369052108
"457","851a84b3fffffff",1993,0.268759462283493
"458","851a84b7fffffff",1993,0.289525015092787
"459","851a84bbfffffff",1993,0.277944914727349
"460","851a84c3fffffff",1993,0.227739704997409
"461","851a84c7fffffff",1993,0.229337452487161
"462","851a84cbfffffff",1993,0.193260277652092
"463","851a84cffffffff",1993,0.18966222465876
"464","851a84d3fffffff",1993,0.197596896453445
"465","851a84d7fffffff",1993,0.322732996599587
"466","851a84dbfffffff",1993,0.204458609869753
"467","851a8503fffffff",1993,0.0693868838426779
"468","851a8507fffffff",1993,0.0647372743401698
"469","851a850bfffffff",1993,0.0643295938457224
"470","851a850ffffffff",1993,0.0782276176542134
"471","851a8513fffffff",1993,0.0793867785839916
"472","851a8517fffffff",1993,0.0638083558867434
"473","851a851bfffffff",1993,0.0681653200403277
"474","851a8523fffffff",1993,0.0608837248218659
"475","851a8527fffffff",1993,0.0616685878956279
"476","851a852bfffffff",1993,0.0605101987092054
"477","851a852ffffffff",1993,0.059442113102907
"478","851a8533fffffff",1993,0.0641807788926679
"479","851a8537fffffff",1993,0.0623056420571986
"480","851a853bfffffff",1993,0.06458214013508
"481","851a8543fffffff",1993,0.072776930905234
"482","851a8547fffffff",1993,0.0618397679675902
"483","851a854bfffffff",1993,0.0729618777186227
"484","851a854ffffffff",1993,0.076880403327628
"485","851a8553fffffff",1993,0.103169037655627
"486","851a8557fffffff",1993,0.0702628505409055
"487","851a855bfffffff",1993,0.107195590993176
"488","851a8563fffffff",1993,0.0653853756635181
"489","851a8567fffffff",1993,0.0609009200508231
"490","851a856bfffffff",1993,0.064231587514112
"491","851a856ffffffff",1993,0.061687215955129
"492","851a8573fffffff",1993,0.0639954111284217
"493","851a8577fffffff",1993,0.0691155831062636
"494","851a857bfffffff",1993,0.0623337583957713
"495","851a8583fffffff",1993,0.0936481032129304
"496","851a8587fffffff",1993,0.0943019039708137
"497","851a858bfffffff",1993,0.0918601791349672
"498","851a858ffffffff",1993,0.0746299252327106
"499","851a8593fffffff",1993,0.108441574332147
"500","851a8597fffffff",1993,0.130038210203817
"501","851a859bfffffff",1993,0.0769438013736042
"502","851a85a3fffffff",1993,0.0589502952569298
"503","851a85a7fffffff",1993,0.0550156752530588
"504","851a85abfffffff",1993,0.0612251439969792
"505","851a85affffffff",1993,0.0591262366019548
"506","851a85b3fffffff",1993,0.059784682730037
"507","851a85b7fffffff",1993,0.0564942801916349
"508","851a85bbfffffff",1993,0.0597999516735597
"509","851a85c3fffffff",1993,0.10904179675871
"510","851a85c7fffffff",1993,0.0711963296547388
"511","851a85cbfffffff",1993,0.111063420774999
"512","851a85cffffffff",1993,0.0780975247344925
"513","851a85d3fffffff",1993,0.182186519680618
"514","851a85d7fffffff",1993,0.0785339108452156
"515","851a85dbfffffff",1993,0.164372072964729
"516","851a8603fffffff",1993,0.195953989748191
"517","851a8607fffffff",1993,0.150303809139625
"518","851a860bfffffff",1993,0.103408747755544
"519","851a860ffffffff",1993,0.114452322944375
"520","851a8613fffffff",1993,0.193440537228649
"521","851a8617fffffff",1993,0.184492656891768
"522","851a861bfffffff",1993,0.134425415450849
"523","851a8623fffffff",1993,0.0792625913443478
"524","851a8627fffffff",1993,0.0714862567792912
"525","851a862bfffffff",1993,0.0842445485693014
"526","851a862ffffffff",1993,0.0766190668353114
"527","851a8633fffffff",1993,0.0769630682582289
"528","851a8637fffffff",1993,0.076952040055562
"529","851a863bfffffff",1993,0.0917356597768122
"530","851a8643fffffff",1993,0.152884006703411
"531","851a8647fffffff",1993,0.103805327060497
"532","851a864bfffffff",1993,0.13545933212819
"533","851a864ffffffff",1993,0.112489064159393
"534","851a8653fffffff",1993,0.127035796290469
"535","851a8657fffffff",1993,0.0942989733885658
"536","851a865bfffffff",1993,0.150840079213204
"537","851a8663fffffff",1993,0.0843236802335074
"538","851a8667fffffff",1993,0.0843158154190639
"539","851a866bfffffff",1993,0.0885648030788802
"540","851a866ffffffff",1993,0.0829760313385959
"541","851a8673fffffff",1993,0.103744024856806
"542","851a8677fffffff",1993,0.0949642281927873
"543","851a867bfffffff",1993,0.089929198365277
"544","851a8683fffffff",1993,0.124603336304592
"545","851a8687fffffff",1993,0.142025937594219
"546","851a868bfffffff",1993,0.112683844279419
"547","851a868ffffffff",1993,0.142624355611292
"548","851a8693fffffff",1993,0.112578530155175
"549","851a8697fffffff",1993,0.112564679771232
"550","851a869bfffffff",1993,0.113327089392142
"551","851a86a3fffffff",1993,0.143047143185861
"552","851a86a7fffffff",1993,0.142705951336533
"553","851a86abfffffff",1993,0.117158658315657
"554","851a86affffffff",1993,0.133609641225304
"555","851a86b3fffffff",1993,0.152051707640372
"556","851a86b7fffffff",1993,0.166878812195658
"557","851a86bbfffffff",1993,0.157300122230458
"558","851a86c3fffffff",1993,0.0991070852439054
"559","851a86c7fffffff",1993,0.146617644540701
"560","851a86cbfffffff",1993,0.130590199282165
"561","851a86cffffffff",1993,0.108501552685559
"562","851a86d3fffffff",1993,0.167933941696847
"563","851a86d7fffffff",1993,0.126027035462042
"564","851a86dbfffffff",1993,0.180486718441359
"565","851a8803fffffff",1993,0.223798201782893
"566","851a8807fffffff",1993,0.220420825556791
"567","851a880bfffffff",1993,0.264942451672559
"568","851a880ffffffff",1993,0.235636328847992
"569","851a8813fffffff",1993,0.10996101523763
"570","851a8817fffffff",1993,0.161234879260164
"571","851a881bfffffff",1993,0.202556954063862
"572","851a8823fffffff",1993,0.312551178235985
"573","851a8827fffffff",1993,0.390351820616477
"574","851a882bfffffff",1993,0.332098730477016
"575","851a882ffffffff",1993,0.385871842810627
"576","851a8833fffffff",1993,0.214663592000303
"577","851a8837fffffff",1993,0.325516954994547
"578","851a883bfffffff",1993,0.216165201253237
"579","851a8843fffffff",1993,0.230601004907835
"580","851a8847fffffff",1993,0.266152826607173
"581","851a884bfffffff",1993,0.337058339149605
"582","851a884ffffffff",1993,0.325814836518936
"583","851a8853fffffff",1993,0.213195997056928
"584","851a8857fffffff",1993,0.214907814041899
"585","851a885bfffffff",1993,0.232099393583335
"586","851a8863fffffff",1993,0.272750641857976
"587","851a8867fffffff",1993,0.350823641287609
"588","851a886bfffffff",1993,0.361891136954387
"589","851a886ffffffff",1993,0.416739290735608
"590","851a8873fffffff",1993,0.267072679727023
